population,year,month,infIndex,day,count,age_day,fever_status,recursive_nid,recursive_count,IndividualID,infection_ids,bite_ids,genome_ids,original_nid
0,2,10,3208285,1047,,4108.0,0,"[1148, 142, 1045, 211, 1164, 625, 1108, 910, 1020, 1386, 1412, 1413, 1414, 916, 1418, 1419]",16,26435,"[16411797,16411798,16428790,16447480,16447481,16448434,16448435,16451290,16456782,16456783,16460914,16460915,16460916,16460917,16461686,16461687]","[26836996,26836996,26852916,26873627,26873627,26875372,26875906,26879231,26885662,26885662,26890532,26890532,26890532,26890532,26891441,26891441]","[84286953,83343550,84248021,83477010,84263002,84120592,84266330,84210130,84224046,84383204,84458834,84458837,84458839,84212287,84430931,84430933]","[142459, 82521, 140195, 91996, 143378, 130708, 141391, 137323, 139768, 152415, 153432, 153433, 153434, 137470, 153616, 153617]"
0,2,10,3230135,1053,,4546.0,0,"[140, 957, 1089, 211, 1125, 1434, 547, 1452, 1435]",9,26019,"[16421507,16429076,16451630,16452582,16456184,16464326,16464327,16466423,16466424]","[26845572,26852797,26878607,26880302,26884159,26893881,26893881,26896646,26896646]","[83351270,84220215,84262139,83477010,84245260,84390092,84067423,84416569,84416578]","[82426, 138433, 141070, 91996, 141699, 154204, 127817, 154719, 154389]"
0,2,9,3075608,1006,,2321.0,0,[1000],1,28159,[16420857],[26844937],[84239224],[139392]
1,2,1,2528370,780,,5370.0,0,"[55, 227, 462, 463, 642, 643]",6,24988,"[16286692,16289710,16313454,16313457,16350063,16350064]","[26698604,26703289,26742681,26743520,26788367,26788367]","[83209754,83497156,83848999,83950704,84148462,84148469]","[69764, 94504, 122947, 122948, 131154, 131155]"
0,2,11,3297136,1073,,2907.0,0,[1039],1,27677,[16436060],[26859955],[84234138],[140051]
0,2,9,3153435,1031,,5126.0,0,"[1097, 398, 1007, 1264, 1049, 1271, 1291, 1267]",8,25450,"[16405637,16420518,16434515,16434516,16434519,16435471,16439661,16445583]","[26831449,26844935,26859194,26859194,26859709,26860005,26864992,26872044]","[84266254,83974073,84235913,84361212,84243451,84376202,84394653,84383205]","[141193, 118225, 139615, 147604, 140255, 147837, 148763, 147665]"
0,2,5,2864636,911,,1072.0,0,"[316, 671]",2,29292,"[16355922,16373378]","[26794399,26807003]","[83662363,84144069]","[108323, 132348]"
1,2,6,2915716,936,,5844.0,0,"[436, 761, 54]",3,24686,"[16370516,16370517,16377941]","[26805237,26805237,26809955]","[83974310,84173308,83080788]","[121017, 134379, 69552]"
0,2,4,2777572,870,,10409.0,0,[4],1,20161,[16331181],[26767799],[34778],[7970]
0,2,6,2903293,930,,4588.0,0,"[472, 500, 621, 9, 632, 604, 813, 810, 905, 36]",10,25864,"[16317254,16323816,16348374,16351594,16367605,16376166,16376965,16376967,16384381,16385140]","[26749780,26759589,26787680,26790384,26803245,26808763,26809348,26809348,26814624,26815290]","[84048288,83938222,84151073,82431114,84148364,84068026,84186707,84186718,84200775,82963424]","[123827, 125273, 130537, 21657, 130911, 129824, 135472, 135445, 137258, 53769]"
1,2,6,2925028,940,,3818.0,0,"[858, 544]",2,26627,"[16377322,16392174]","[26809502,26820551]","[84194313,84085799]","[136145, 127753]"
0,2,1,2540927,784,,5103.0,0,[734],1,25241,[16363613],[26800435],[84175293],[133862]
1,2,8,3012865,982,,6601.0,0,"[790, 86]",2,23999,"[16380316,16390518]","[26811605,26819437]","[84179975,83300244]","[135160, 77969]"
0,2,9,3111318,1018,,12381.0,0,[250],1,18415,[16412522],[26837710],[83539922],[99150]
0,2,5,2841411,900,,6013.0,0,"[387, 388, 389]",3,24486,"[16290448,16290449,16290450]","[26705680,26705680,26705680]","[83956948,83956954,83956955]","[117147, 117148, 117149]"
1,2,9,3139471,1027,,3454.0,0,[1305],1,27096,[16443562],[26869537],[84369219],[149219]
1,2,3,2679332,831,,3098.0,0,[229],1,27243,[16354300],[26793036],[83454991],[94631]
0,2,1,2522537,778,,9583.0,0,"[63, 101]",2,20886,"[16237012,16244398]","[26600069,26613919]","[83266454,83310100]","[74279, 78958]"
0,2,6,2914530,935,,27367.2,0,"[926, 731, 340]",3,7740,"[16385321,16385322,16385323]","[26815136,26815136,26815136]","[84210892,84164581,83848382]","[137728, 133754, 112301]"
0,2,9,3141391,1027,,32813.6,0,[1282],1,9237,[16440191],[26865324],[84396321],[148413]
1,2,6,2910759,933,,3792.0,0,"[120, 619, 168, 860, 857]",5,26644,"[16348194,16348196,16371523,16377392,16377393]","[26786557,26786557,26805843,26809541,26809541]","[83321015,84123313,83372025,84193201,84193206]","[80224, 130490, 85921, 136169, 136123]"
0,2,10,3199760,1044,,18573.0,0,[1377],1,12429,[16453610],[26881290],[84403463],[152080]
0,2,3,2708780,842,,6157.0,0,[666],1,24305,[16373296],[26806926],[84156903],[132125]
0,2,0,2407372,746,,12856.0,0,[44],1,17656,[16226078],[26582629],[83142485],[64224]
1,2,6,2918013,937,,1053.0,0,"[671, 140]",2,29329,"[16383639,16392381]","[26813939,26820748]","[84144069,83351270]","[132348, 82426]"
0,2,7,2958374,957,,6328.0,0,"[971, 806]",2,24246,"[16393334,16393335]","[26821667,26821667]","[84233388,84187769]","[138869, 135419]"
1,2,2,2603336,804,,1016.0,0,"[135, 733]",2,29236,"[16338747,16364238]","[26776877,26800724]","[83329227,84172238]","[81950, 133859]"
0,2,11,3331001,1084,,5889.0,0,"[130, 1204, 1295, 1525, 1526, 1538]",6,24788,"[16386682,16421679,16441824,16476835,16476836,16476837]","[26816285,0,26867024,26906986,26906986,26906986]","[83325944,84328442,84401298,84526200,84526201,84526202]","[81063, 144727, 148823, 157066, 157067, 157307]"
1,2,10,3259550,1062,,5741.0,0,"[1003, 525]",2,24912,"[16422788,16466174]","[26847496,26896253]","[84244580,83976833]","[139561, 126463]"
0,2,11,3334375,1085,,4137.0,0,[1374],1,26447,[16457241],[0],[84469786],[152026]
0,2,11,3307330,1077,,26804.5,0,[533],1,1674,[16392236],[26820861],[84081385],[127208]
0,2,9,3121808,1022,,9655.0,0,[879],1,21069,[16411604],[26836863],[84196864],[136538]
0,2,5,2848244,903,,3993.0,0,[746],1,26411,[16364788],[26801168],[84131464],[134059]
0,2,0,2456267,759,,5897.0,0,[252],1,24462,[16226468],[26582748],[83583924],[99161]
0,2,0,2409720,747,,15081.0,0,"[286, 355]",2,15509,"[16248321,16276262]","[26623675,26677988]","[83591275,83859160]","[103922, 114305]"
0,2,8,3005950,979,,10245.0,0,"[1112, 613]",2,20445,"[16406007,16406008]","[26831946,26831946]","[84252235,84100336]","[141437, 130159]"
0,2,7,2992936,973,,3237.0,0,[775],1,27244,[16369334],[26804364],[84179368],[134723]
1,2,7,2993847,973,,5074.0,0,"[1014, 1015]",2,25444,"[16398194,16398195]","[26825171,26825171]","[84245124,84245126]","[139734, 139735]"
1,2,6,2893370,925,,5089.0,0,"[423, 241, 297, 923]",4,25398,"[16302836,16351628,16386017,16386018]","[26726553,26790585,26815760,26815760]","[83911989,83571175,83755824,84209362]","[120257, 97893, 106232, 137651]"
0,2,4,2751177,859,,4419.0,0,"[790, 832]",2,25945,"[16374032,16375220]","[26807403,26808130]","[84179975,84190016]","[135160, 135749]"
0,2,11,3284047,1069,,2384.0,0,"[1254, 1509, 1510, 19]",4,28160,"[16434973,16475186,16475187,16475188]","[26859059,26905585,26905585,26905585]","[84339019,84432945,84432951,82533977]","[146816, 156692, 156693, 33059]"
1,2,7,2962603,959,,25011.0,0,"[792, 1018, 722]",3,2010,"[16395940,16395941,16396323]","[26823693,26823693,26823854]","[84186129,84226158,84170327]","[135164, 139765, 133545]"
0,2,11,3271919,1066,,6108.0,0,"[1019, 1224, 840, 1270, 1144, 1406, 1416, 1140, 1440, 1468, 468]",11,24561,"[16397526,16425793,16425794,16435244,16459935,16459936,16459937,16459938,16463865,16467443,16467444]","[26824928,26850005,26850005,26860085,26889133,26889133,26889133,26889133,26894013,26897973,26897973]","[84241280,84337920,84191064,84342075,84273586,84464683,84464685,84273587,84484348,84476463,84029382]","[139767, 145362, 135852, 147780, 142319, 153191, 153586, 142269, 154472, 155230, 123312]"
0,2,2,2625962,812,,5707.0,0,"[300, 313, 85, 322, 41, 437, 578, 740]",8,24693,"[16251704,16251705,16256981,16260559,16285579,16303858,16337650,16363779]","[26631724,26631724,26642537,26647787,26697741,26728994,26776042,26800615]","[83637971,83637972,83300475,83774082,82883785,84012125,84098140,84169956]","[106729, 107715, 77926, 110147, 61636, 121252, 128837, 133991]"
0,2,0,2417844,749,,26067.4,0,[591],1,3739,[16339459],[26777623],[84123735],[129178]
0,2,2,2642284,817,,1202.0,0,[447],1,29093,[16372447],[26806388],[83669855],[121579]
0,2,5,2835648,897,,5265.0,1,"[94, 483, 492, 26, 488, 654, 97]",7,25206,"[16270413,16308417,16308418,16346111,16351234,16351808,16351809]","[26666652,26735053,26735053,26784887,26789976,26790534,26790534]","[83307299,83995812,83995814,82661953,83900399,84149561,83306093]","[78763, 124429, 124923, 41216, 124686, 131506, 78880]"
1,2,1,2539169,784,,4736.0,0,"[37, 187, 46, 315]",4,25578,"[16149348,16176197,16237112,16256900]","[26487525,26515574,26604517,26642505]","[82908636,83428795,83128299,83731221]","[55780, 88263, 65014, 108173]"
0,2,2,2593151,801,,10975.0,0,"[295, 25]",2,19543,"[16271309,16306535]","[26670722,26734561]","[83746604,82643970]","[105936, 38758]"
1,2,10,3191967,1042,,3536.0,0,"[1393, 1342]",2,27033,"[16457837,16457838]","[26886760,26886760]","[84374821,84373041]","[152668, 150720]"
0,2,1,2503177,773,,7103.0,0,"[504, 556, 686, 502, 694]",5,23329,"[16356799,16356800,16356801,16358629,16358630]","[26794937,26794937,26794937,26796434,26796434]","[84081032,84081040,84081041,84075116,84168658]","[125533, 128306, 132727, 125350, 133106]"
1,2,11,3317296,1080,,5093.0,0,[1280],1,25523,[16479459],[26909677],[84372990],[148284]
1,2,11,3308407,1077,,2302.0,1,"[672, 1301, 1302, 1313, 1095, 1317, 1307, 755, 1142, 1443, 1130, 1169, 1455, 1456, 27, 487]",16,28244,"[16437662,16442727,16444641,16444642,16445616,16445617,16445618,16449475,16452308,16455909,16457676,16462465,16466947,16466948,16468344,16469680]","[26862867,26868767,26870689,26870689,26872108,26872108,26872108,26876215,26880339,26884318,26886593,26891735,26897225,26897225,26898606,26899893]","[84159019,84312221,84401722,84401723,84257677,84394733,84394739,84167468,84267579,84446728,84270773,84303050,84455240,84455241,82504452,84077373]","[132361, 149030, 149031, 149483, 141156, 149696, 149254, 134253, 142304, 154519, 141896, 143668, 154825, 154826, 43526, 124564]"
0,2,9,3109176,1018,,895.0,0,"[743, 1032, 412, 1216]",4,29558,"[16423987,16428418,16428419,16428420]","[26848883,26853458,26853458,26853458]","[84178229,84237689,83957447,84340566]","[134044, 140009, 119381, 145158]"
0,2,6,2891925,924,,1538.0,0,"[649, 897]",2,28864,"[16382637,16382638]","[26813213,26813213]","[84138861,84203967]","[131379, 136980]"
0,2,4,2774041,869,,3891.0,0,"[531, 67, 744, 745, 196, 781, 779, 782]",8,26472,"[16331595,16331597,16364701,16364702,16364703,16370199,16370200,16370201]","[26769159,26769159,26801153,26801153,26801153,26804981,26804981,26804981]","[84032512,83274867,84173676,84173678,83424202,84183160,84183162,84183163]","[127128, 74762, 134047, 134048, 89306, 134965, 134763, 134966]"
1,2,11,3279693,1068,,9574.0,0,"[1323, 1339]",2,21198,"[16444729,16447637]","[26871047,26873722]","[84373604,84375822]","[149907, 150625]"
0,2,2,2567858,792,,8505.0,0,[155],1,22016,[16349568],[26788020],[83353245],[83768]
1,2,1,2487529,768,,926.0,0,"[687, 693]",2,29296,"[16358826,16358827]","[26796695,26796695]","[84169019,84169021]","[132764, 132966]"
1,2,0,2406408,746,,13627.0,0,[507],1,16923,[16322919],[26757302],[84086620],[125554]
0,2,1,2481274,766,,6756.0,0,"[336, 90]",2,23663,"[16274249,16274250]","[26673758,26673758]","[83903270,83292222]","[111875, 78364]"
0,2,9,3132681,1025,,5584.0,0,[960],1,25024,[16417698],[26842201],[84228009],[138507]
0,2,8,3011854,981,,2706.0,0,"[88, 758, 1013, 1042, 648]",5,27801,"[16386752,16388104,16397768,16400192,16400193]","[26816205,26817318,26824733,26826614,26826614]","[83300220,84161798,84242554,84245587,84149101]","[78099, 134331, 139658, 140112, 131368]"
0,2,10,3174760,1037,,4505.0,0,"[1081, 1082, 1205]",3,26050,"[16404815,16404817,16424484]","[26830627,26830627,26848798]","[84242865,84242867,84309036]","[140861, 140863, 144728]"
1,2,9,3068513,1004,,451.0,0,"[872, 953]",2,29946,"[16408382,16410741]","[26833825,26836033]","[84196157,84227463]","[136333, 138381]"
0,2,9,3139709,1027,,20368.0,0,[774],1,10725,[16436527],[26861294],[84182456],[134697]
1,2,7,2982629,968,,4513.0,0,[477],1,25958,[16378775],[26810469],[84055946],[124075]
1,2,4,2798095,880,,1551.0,0,[380],1,28805,[16354757],[26793346],[83879953],[116589]
1,2,0,2457697,760,,1530.0,0,"[7, 53]",2,28718,"[16228788,16298767]","[26590473,26719740]","[26999,83113911]","[16693, 69025]"
0,2,11,3317927,1080,,7536.0,0,"[1119, 1120, 846]",3,23218,"[16406633,16406634,16473060]","[26832409,26832409,26903845]","[84268210,84268212,84193878]","[141548, 141549, 136016]"
0,2,10,3234583,1055,,10941.0,0,[1062],1,19834,[16454666],[26883014],[84249758],[140456]
0,2,3,2724372,848,,4379.0,0,[127],1,25974,[16167895],[26505904],[83318577],[80785]
1,2,0,2374753,738,,3475.0,0,[107],1,26776,[16346401],[26785447],[83311116],[79225]
0,2,0,2432317,753,,7864.0,0,[506],1,22585,[16322849],[26757683],[84031931],[125541]
0,2,0,2459702,760,,6822.0,0,[56],1,23599,[16309921],[26738730],[83199229],[70479]
0,2,3,2667719,826,,4234.0,0,[341],1,26103,[16275958],[0],[83926808],[112324]
0,2,10,3217669,1050,,10611.0,0,"[1256, 1257, 295]",3,20140,"[16431300,16431301,16454729]","[26855883,26855883,26883208]","[84329625,84329627,83746604]","[146873, 146874, 105936]"
1,2,9,3075614,1006,,3506.0,0,"[548, 982, 988]",3,27030,"[16386484,16395057,16395058]","[26816131,26822853,26822853]","[84092542,84237045,84237047]","[127899, 139036, 139171]"
0,2,11,3273350,1066,,10616.0,0,[1493],1,20146,[16473374],[0],[84520062],[155937]
0,2,7,2968253,961,,1693.0,0,[725],1,28755,[16395789],[26823255],[84172535],[133613]
0,2,9,3131596,1024,,307.0,0,"[1276, 1283, 1284, 1285]",4,30105,"[16443215,16444171,16444172,16444173]","[26868850,26870038,26870038,26870038]","[84395314,84398924,84398925,84398926]","[148202, 148424, 148425, 148426]"
0,2,9,3116932,1020,,18051.0,0,[966],1,12877,[16413541],[26838601],[84225144],[138746]
0,2,11,3346831,1089,,43441.0,0,[1209],1,7875,[16422219],[26846187],[84322702],[144913]
0,2,9,3159489,1033,,16800.0,0,"[1277, 730, 1016]",3,14126,"[16435235,16445294,16446298]","[26860237,26872000,26873096]","[84277605,84174523,84243739]","[148255, 133687, 139754]"
0,2,8,3035476,991,,8135.0,0,[941],1,22549,[16410903],[26836223],[84213399],[138139]
1,2,1,2479395,766,,1635.0,0,[89],1,28630,[16290500],[26704763],[83303170],[78113]
0,2,0,2409014,747,,2966.0,0,"[256, 260, 32]",3,27287,"[16233551,16233552,16327595]","[26596834,26596834,26764168]","[83621115,83621124,82854858]","[100077, 100968, 48905]"
1,2,10,3167364,1035,,5616.0,0,"[1107, 864, 1237, 385, 1308, 956, 421, 1272, 448, 347]",10,24995,"[16405677,16425182,16427001,16438695,16441703,16441704,16442740,16442741,16446595,16448508]","[26831393,26849769,26850903,26863449,26867006,26867006,26867975,26867975,26873579,26875525]","[84254637,84195968,84331514,83815700,84342432,84217982,84008441,84396952,83722053,83899589]","[141373, 136238, 145965, 117118, 149256, 138395, 119896, 147879, 121641, 113608]"
0,2,9,3089633,1011,,1717.0,1,"[979, 540, 769, 1213, 82, 945, 1214, 775, 700, 1046]",10,28780,"[16420728,16423035,16423036,16426254,16426255,16426256,16426257,16426258,16427213,16430908]","[26845141,26846954,26847135,26850018,26850287,26850701,26850701,26850701,26851702,26854540]","[84231181,84114754,84178459,84319681,83291738,84221604,84340172,84179368,83967859,84248627]","[138956, 127627, 134607, 145084, 77185, 138220, 145085, 134723, 133162, 140227]"
0,2,4,2790733,876,,5896.0,0,[88],1,24587,[16227845],[26585441],[83300220],[78099]
0,2,2,2631319,813,,1545.0,0,"[799, 199]",2,28755,"[16371971,16371972]","[26806144,26806144]","[84168534,83449999]","[135241, 90342]"
0,2,0,2362647,734,,2126.0,0,"[205, 182]",2,28085,"[16334915,16339858]","[26771914,26778090]","[83458546,83383590]","[91637, 87885]"
1,2,6,2912651,934,,6349.0,0,"[401, 402, 602]",3,24203,"[16329382,16329383,16383727]","[26765927,26765927,26814041]","[83987218,83987219,84128451]","[118474, 118475, 129738]"
0,2,1,2501857,772,,9598.0,0,"[228, 151]",2,20866,"[16206889,16206890]","[26553384,26553384]","[83489081,83349929]","[94546, 83369]"
0,2,5,2810314,885,,972.0,0,"[669, 498, 855, 369]",4,29359,"[16366516,16375751,16377160,16377161]","[26802550,26808465,26809372,26809372]","[84160163,84062784,84194699,83935583]","[132317, 125107, 136089, 115722]"
0,2,4,2799975,880,,3060.0,0,"[575, 576, 278]",3,27325,"[16339051,16339052,16346929]","[26777330,26777330,26785697]","[84040749,84040761,83659457]","[128792, 128793, 102732]"
0,2,2,2629660,813,,2357.0,0,[147],1,27967,[16347208],[26786093],[83348199],[83009]
0,2,8,2998379,975,,3996.0,0,"[760, 881, 919, 944, 1027, 752]",6,26478,"[16366584,16380229,16389199,16389200,16403667,16406311]","[26802533,26811400,26818240,26818240,26829461,26831962]","[84171918,84201588,84212073,84212074,84239550,84160184]","[134354, 136598, 137502, 138187, 139881, 134194]"
1,2,5,2825093,892,,2546.0,0,"[45, 147, 385, 43]",4,27865,"[16342619,16356531,16361883,16370272]","[26781218,26794781,26799073,26805034]","[83079615,83348199,83815700,82942860]","[64389, 83009, 117118, 63940]"
1,2,0,2384692,740,,4045.0,0,"[110, 79, 106]",3,26214,"[16189946,16191102,16273816]","[26531427,26532358,26674223]","[83314911,83295250,83310437]","[79517, 76934, 79215]"
0,2,2,2593204,801,,3201.0,0,"[54, 588, 60, 589, 319]",5,27126,"[16294619,16340766,16340767,16340768,16362435]","[26713102,26779694,26779694,26779694,26799722]","[83080788,83999071,83152144,83999075,83838483]","[69552, 129136, 73006, 129137, 109428]"
1,2,10,3251277,1059,,1797.0,0,"[1058, 1248, 1052, 1436, 1437, 1438]",6,28746,"[16433036,16433038,16466555,16466556,16466557,16466558]","[26857417,26857417,26896755,26896755,26896755,26896755]","[84252242,84355655,84250242,84393640,84393642,84393643]","[140379, 146441, 140325, 154424, 154425, 154426]"
1,2,0,2436481,754,,1407.0,0,"[434, 652, 653, 514, 132, 223]",6,28826,"[16351699,16351700,16351701,16351702,16352827,16352828]","[26790242,26790286,26790286,26790286,26791269,26791269]","[83997910,83905362,83905363,83905364,83334496,83532110]","[120910, 131484, 131485, 125804, 81468, 93937]"
0,2,6,2904972,930,,2954.0,0,"[650, 698, 699, 159, 763, 493, 495, 720, 8]",9,27494,"[16351496,16359758,16359759,16361672,16366859,16379975,16379976,16384321,16388406]","[26789850,26797288,26797288,26798777,26802680,26811267,26811267,26814358,26817600]","[84148323,84153930,84170173,83359602,84172654,84019349,84019352,84173014,81724503]","[131440, 133147, 133148, 84313, 134395, 124969, 125045, 133518, 17638]"
0,2,9,3104582,1016,,1142.0,0,[1005],1,29316,[16430757],[26854720],[84240459],[139584]
1,2,0,2372992,737,,1169.0,0,"[391, 392, 370, 393, 306]",5,29040,"[16295194,16295195,16295196,16295197,16328146]","[26712431,26712431,26712431,26712431,26764169]","[83934131,83934132,83934134,83934135,83555125]","[117633, 117634, 115892, 117635, 107382]"
1,2,9,3103737,1016,,10057.0,0,"[314, 900]",2,20662,"[16382846,16382848]","[26813501,26813501]","[83689436,84208201]","[107877, 137018]"
0,2,0,2414999,748,,15595.0,0,[546],1,14992,[16344031],[26782954],[84117781],[127804]
0,2,0,2393637,742,,12658.0,0,[510],1,17856,[16323548],[26758272],[84056704],[125691]
0,2,3,2713761,844,,5844.0,0,[497],1,24606,[16322888],[26757384],[83904669],[125082]
0,2,4,2797116,879,,2629.0,0,[128],1,27768,[16329088],[26765017],[83326639],[80853]
0,2,1,2496756,771,,6740.0,0,"[200, 238]",2,23683,"[16186120,16213364]","[26526577,26564774]","[83448143,83573064]","[90366, 96707]"
0,2,7,2982731,968,,3094.0,0,[247],1,27384,[16400561],[26826885],[83594134],[98610]
0,2,9,3121375,1021,,5599.0,0,"[1029, 1050, 1143, 1149, 1162, 969]",6,25000,"[16398612,16401083,16412067,16412068,16414908,16414910]","[26825462,0,26837142,26837142,26839721,26839721]","[84242921,84255353,84268181,84268186,84291595,84207698]","[139968, 140278, 142309, 142499, 143342, 138828]"
